GroupName,GroupSeqNo,RegisterName,Label,Category,RegisterType,AddressStart,Length,AccessType,DataType,SubDataType,ByteOrder,WordOrder,Scale,Unit,EnumMap,BitMap,Constraints,Execution
detailedtelemetry,2,reg_id_1547,Test Register 1547,3,4,41547,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1548,Test Register 1548,1,1,41548,2,1,5,1,1,1,0.1,kW,,,,
settings,4,reg_id_1549,Test Register 1549,2,2,41549,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1550,Test Register 1550,3,3,41550,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1551,Test Register 1551,1,4,41551,1,1,8,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1552,Test Register 1552,2,1,41552,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1553,Test Register 1553,3,2,41553,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_1554,Test Register 1554,1,3,41554,1,1,3,1,1,,0.1,kW,,,,
commands,5,reg_id_1555,Test Register 1555,2,4,41555,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1556,Test Register 1556,3,1,41556,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1557,Test Register 1557,1,2,41557,2,1,6,1,2,2,0.1,kW,,,,
FAULTLOG,3,reg_id_1558,Test Register 1558,2,3,41558,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1559,Test Register 1559,3,4,41559,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
COMMANDS,5,reg_id_1560,Test Register 1560,1,1,41560,1,1,1,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_1561,Test Register 1561,2,2,41561,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1562,Test Register 1562,3,3,41562,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1563,Test Register 1563,1,4,41563,1,1,4,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_1564,Test Register 1564,2,1,41564,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1565,Test Register 1565,3,2,41565,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_1566,Test Register 1566,1,3,41566,2,1,7,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_1567,Test Register 1567,2,4,41567,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1568,Test Register 1568,3,1,41568,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1569,Test Register 1569,1,2,41569,1,1,2,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_1570,Test Register 1570,2,3,41570,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1571,Test Register 1571,3,4,41571,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_1572,Test Register 1572,1,1,41572,2,1,5,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_1573,Test Register 1573,2,2,41573,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1574,Test Register 1574,3,3,41574,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1575,Test Register 1575,1,4,41575,1,1,8,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_1576,Test Register 1576,2,1,41576,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1577,Test Register 1577,3,2,41577,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1578,Test Register 1578,1,3,41578,1,1,3,1,1,,0.1,kW,,,,
settings,4,reg_id_1579,Test Register 1579,2,4,41579,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1580,Test Register 1580,3,1,41580,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1581,Test Register 1581,1,2,41581,2,1,6,1,2,2,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1582,Test Register 1582,2,3,41582,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1583,Test Register 1583,3,4,41583,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
SETTINGS,4,reg_id_1584,Test Register 1584,1,1,41584,1,1,1,1,1,,0.1,kW,,,,
commands,5,reg_id_1585,Test Register 1585,2,2,41585,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1586,Test Register 1586,3,3,41586,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1587,Test Register 1587,1,4,41587,1,1,4,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1588,Test Register 1588,2,1,41588,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1589,Test Register 1589,3,2,41589,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1590,Test Register 1590,1,3,41590,2,1,7,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_1591,Test Register 1591,2,4,41591,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1592,Test Register 1592,3,1,41592,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1593,Test Register 1593,1,2,41593,1,1,2,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_1594,Test Register 1594,2,3,41594,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1595,Test Register 1595,3,4,41595,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_1596,Test Register 1596,1,1,41596,2,1,5,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_1597,Test Register 1597,2,2,41597,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1598,Test Register 1598,3,3,41598,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1599,Test Register 1599,1,4,41599,1,1,8,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_1600,Test Register 1600,2,1,41600,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1601,Test Register 1601,3,2,41601,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_1602,Test Register 1602,1,3,41602,1,1,3,1,1,,0.1,kW,,,,
faultlog,3,reg_id_1603,Test Register 1603,2,4,41603,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1604,Test Register 1604,3,1,41604,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1605,Test Register 1605,1,2,41605,2,1,6,1,2,2,0.1,kW,,,,
MAINSTATUS,1,reg_id_1606,Test Register 1606,2,3,41606,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1607,Test Register 1607,3,4,41607,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
FAULTLOG,3,reg_id_1608,Test Register 1608,1,1,41608,1,1,1,1,1,,0.1,kW,,,,
settings,4,reg_id_1609,Test Register 1609,2,2,41609,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1610,Test Register 1610,3,3,41610,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1611,Test Register 1611,1,4,41611,1,1,4,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1612,Test Register 1612,2,1,41612,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1613,Test Register 1613,3,2,41613,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_1614,Test Register 1614,1,3,41614,2,1,7,1,1,1,0.1,kW,,,,
commands,5,reg_id_1615,Test Register 1615,2,4,41615,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1616,Test Register 1616,3,1,41616,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1617,Test Register 1617,1,2,41617,1,1,2,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1618,Test Register 1618,2,3,41618,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1619,Test Register 1619,3,4,41619,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1620,Test Register 1620,1,1,41620,2,1,5,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_1621,Test Register 1621,2,2,41621,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1622,Test Register 1622,3,3,41622,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1623,Test Register 1623,1,4,41623,1,1,8,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_1624,Test Register 1624,2,1,41624,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1625,Test Register 1625,3,2,41625,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_1626,Test Register 1626,1,3,41626,1,1,3,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_1627,Test Register 1627,2,4,41627,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1628,Test Register 1628,3,1,41628,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1629,Test Register 1629,1,2,41629,2,1,6,1,2,2,0.1,kW,,,,
COMMANDS,5,reg_id_1630,Test Register 1630,2,3,41630,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1631,Test Register 1631,3,4,41631,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
DETAILEDTELEMETRY,2,reg_id_1632,Test Register 1632,1,1,41632,1,1,1,1,1,,0.1,kW,,,,
faultlog,3,reg_id_1633,Test Register 1633,2,2,41633,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1634,Test Register 1634,3,3,41634,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1635,Test Register 1635,1,4,41635,1,1,4,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_1636,Test Register 1636,2,1,41636,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1637,Test Register 1637,3,2,41637,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1638,Test Register 1638,1,3,41638,2,1,7,1,1,1,0.1,kW,,,,
settings,4,reg_id_1639,Test Register 1639,2,4,41639,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1640,Test Register 1640,3,1,41640,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1641,Test Register 1641,1,2,41641,1,1,2,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1642,Test Register 1642,2,3,41642,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1643,Test Register 1643,3,4,41643,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_1644,Test Register 1644,1,1,41644,2,1,5,1,1,1,0.1,kW,,,,
commands,5,reg_id_1645,Test Register 1645,2,2,41645,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1646,Test Register 1646,3,3,41646,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1647,Test Register 1647,1,4,41647,1,1,8,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1648,Test Register 1648,2,1,41648,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1649,Test Register 1649,3,2,41649,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1650,Test Register 1650,1,3,41650,1,1,3,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_1651,Test Register 1651,2,4,41651,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1652,Test Register 1652,3,1,41652,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1653,Test Register 1653,1,2,41653,2,1,6,1,2,2,0.1,kW,,,,
SETTINGS,4,reg_id_1654,Test Register 1654,2,3,41654,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1655,Test Register 1655,3,4,41655,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,1:true
MAINSTATUS,1,reg_id_1656,Test Register 1656,1,1,41656,1,1,1,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_1657,Test Register 1657,2,2,41657,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1658,Test Register 1658,3,3,41658,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1659,Test Register 1659,1,4,41659,1,1,4,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_1660,Test Register 1660,2,1,41660,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1661,Test Register 1661,3,2,41661,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_1662,Test Register 1662,1,3,41662,2,1,7,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_1663,Test Register 1663,2,4,41663,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1664,Test Register 1664,3,1,41664,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1665,Test Register 1665,1,2,41665,1,1,2,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_1666,Test Register 1666,2,3,41666,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1667,Test Register 1667,3,4,41667,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1668,Test Register 1668,1,1,41668,2,1,5,1,1,1,0.1,kW,,,,
settings,4,reg_id_1669,Test Register 1669,2,2,41669,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1670,Test Register 1670,3,3,41670,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1671,Test Register 1671,1,4,41671,1,1,8,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1672,Test Register 1672,2,1,41672,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1673,Test Register 1673,3,2,41673,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_1674,Test Register 1674,1,3,41674,1,1,3,1,1,,0.1,kW,,,,
commands,5,reg_id_1675,Test Register 1675,2,4,41675,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1676,Test Register 1676,3,1,41676,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1677,Test Register 1677,1,2,41677,2,1,6,1,2,2,0.1,kW,,,,
FAULTLOG,3,reg_id_1678,Test Register 1678,2,3,41678,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1679,Test Register 1679,3,4,41679,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
COMMANDS,5,reg_id_1680,Test Register 1680,1,1,41680,1,1,1,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_1681,Test Register 1681,2,2,41681,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1682,Test Register 1682,3,3,41682,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1683,Test Register 1683,1,4,41683,1,1,4,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_1684,Test Register 1684,2,1,41684,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1685,Test Register 1685,3,2,41685,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_1686,Test Register 1686,1,3,41686,2,1,7,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_1687,Test Register 1687,2,4,41687,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1688,Test Register 1688,3,1,41688,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1689,Test Register 1689,1,2,41689,1,1,2,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_1690,Test Register 1690,2,3,41690,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1691,Test Register 1691,3,4,41691,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_1692,Test Register 1692,1,1,41692,2,1,5,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_1693,Test Register 1693,2,2,41693,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1694,Test Register 1694,3,3,41694,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1695,Test Register 1695,1,4,41695,1,1,8,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_1696,Test Register 1696,2,1,41696,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1697,Test Register 1697,3,2,41697,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1698,Test Register 1698,1,3,41698,1,1,3,1,1,,0.1,kW,,,,
settings,4,reg_id_1699,Test Register 1699,2,4,41699,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1700,Test Register 1700,3,1,41700,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1701,Test Register 1701,1,2,41701,2,1,6,1,2,2,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1702,Test Register 1702,2,3,41702,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1703,Test Register 1703,3,4,41703,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
SETTINGS,4,reg_id_1704,Test Register 1704,1,1,41704,1,1,1,1,1,,0.1,kW,,,,
commands,5,reg_id_1705,Test Register 1705,2,2,41705,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1706,Test Register 1706,3,3,41706,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1707,Test Register 1707,1,4,41707,1,1,4,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1708,Test Register 1708,2,1,41708,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1709,Test Register 1709,3,2,41709,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1710,Test Register 1710,1,3,41710,2,1,7,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_1711,Test Register 1711,2,4,41711,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1712,Test Register 1712,3,1,41712,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1713,Test Register 1713,1,2,41713,1,1,2,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_1714,Test Register 1714,2,3,41714,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1715,Test Register 1715,3,4,41715,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_1716,Test Register 1716,1,1,41716,2,1,5,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_1717,Test Register 1717,2,2,41717,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1718,Test Register 1718,3,3,41718,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1719,Test Register 1719,1,4,41719,1,1,8,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_1720,Test Register 1720,2,1,41720,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1721,Test Register 1721,3,2,41721,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_1722,Test Register 1722,1,3,41722,1,1,3,1,1,,0.1,kW,,,,
faultlog,3,reg_id_1723,Test Register 1723,2,4,41723,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1724,Test Register 1724,3,1,41724,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1725,Test Register 1725,1,2,41725,2,1,6,1,2,2,0.1,kW,,,,
MAINSTATUS,1,reg_id_1726,Test Register 1726,2,3,41726,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1727,Test Register 1727,3,4,41727,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
FAULTLOG,3,reg_id_1728,Test Register 1728,1,1,41728,1,1,1,1,1,,0.1,kW,,,,
settings,4,reg_id_1729,Test Register 1729,2,2,41729,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1730,Test Register 1730,3,3,41730,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1731,Test Register 1731,1,4,41731,1,1,4,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1732,Test Register 1732,2,1,41732,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1733,Test Register 1733,3,2,41733,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_1734,Test Register 1734,1,3,41734,2,1,7,1,1,1,0.1,kW,,,,
commands,5,reg_id_1735,Test Register 1735,2,4,41735,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1736,Test Register 1736,3,1,41736,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1737,Test Register 1737,1,2,41737,1,1,2,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1738,Test Register 1738,2,3,41738,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1739,Test Register 1739,3,4,41739,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1740,Test Register 1740,1,1,41740,2,1,5,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_1741,Test Register 1741,2,2,41741,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1742,Test Register 1742,3,3,41742,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1743,Test Register 1743,1,4,41743,1,1,8,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_1744,Test Register 1744,2,1,41744,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1745,Test Register 1745,3,2,41745,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_1746,Test Register 1746,1,3,41746,1,1,3,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_1747,Test Register 1747,2,4,41747,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1748,Test Register 1748,3,1,41748,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1749,Test Register 1749,1,2,41749,2,1,6,1,2,2,0.1,kW,,,,
